DOJ,Sub-Function,Total years of experience (in months) at the time of joining,DOB,Nature of employment (Advisory/ Retainer/ Contractual /Permanent),Hipo Status,V Connect,Sub-Function - during hire,Designation - during hire,Function - latest,Leaders connect member (Y/N),Function - during hire,Grade - during hire,Number of Internal Movements (Transfers),Institute,Benchmark company visit (Y/N),Star of business (Y/N),Employee ID,Tenure at current grade (in months),Designation - latest,Grade - latest,Part of internal growth workshop (Y/N)
03-10-06,Electrical,0,24-Aug-83,Permanent,N,N,Maintenance,Associate Manager - Electrical,Maintenance,N,Maintenance,M6,0,0,N,N,271981,0,Associate Manager - Electrical,M6,N
05-04-11,Instrumentation,0,02-Jan-88,Permanent,N,N,Instrumentation,Engineer - Instrumentation,Maintenance,N,Maintenance,M7,0,Uni. College of Engg. Kota - Rajasthan Technical University,N,N,299293,0,Engineer - Instrumentation,M7,N
08-07-13,Process,0,31-Jan-91,Permanent,N,N,Process,GET - Process,Operations,N,Process,M7,0,"NIT-Raipur - NIT-Raipur, ",N,N,570967,0,Engineer - Process,M7,N
03-11-14,Stores,0,20-Jun-95,Permanent,N,N,Stores,B.Com Trainee,Commercial,N,Stores,M9,1,Udai Jain College-Kanore,N,N,574963,33,Associate - Commercial,M9,N
16-06-14,Mining,0,03-Oct-90,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"BES University-Shibpur - BES University-Shibpur, , ",N,N,573579,0,GET - Mining,M7,N
05-04-11,Electrical,0,08-Dec-88,Permanent,N,N,Electrical,Engineer - Electrical,Maintenance,N,Maintenance,M7,0,Uni. College of Engg. Kota - Rajasthan Technical University,N,N,299361,0,Engineer - Electrical,M7,N
16-06-14,Mining,0,21-Dec-89,Permanent,N,N,Mining Project,GET - Mining,Operations,N,Mining Project,M7,1,"CTAE-Udaipur - MPUAT-Udaipur, , ",N,N,573760,37,Engineer - Mining,M7,N
21-12-90,Safety,0,01-Jun-58,Permanent,N,N,HSE,Associate Manager - Safety,HSE,N,HSE,M6,2,0,N,N,660660,0,Associate Manager - Safety,M6,N
03-08-15,Mining,0,07-Jan-93,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,NIT Rourkela,N,N,577313,24,Engineer - Mining,M7,N
11-02-13,Administration,252,21-Nov-68,Permanent,N,N,Administration,General Manager - Administration ,Administration,N,Administration,M2,0,"MBMU-Jodhpur - JNUV-Jodhpur,,",N,N,568403,0,General Manager - Administration ,M2,N
06-07-10,Electrical,0,04-Oct-88,Permanent,N,N,Maintenance,Engineer - Electrical,Maintenance,N,Maintenance,M7,0,"Gujarat University, ",N,N,295064,0,Engineer - Electrical,M7,N
29-06-09,Purchase,0,02-Jun-88,Permanent,N,N,Commercial,Associate - Commercial,Commercial,N,Commercial,M9,0,Unitersity of Rajasthan,N,N,286992,0,Associate - Commercial,M9,N
21-05-12,Security,0,24-Nov-89,Permanent,N,N,Security,Jr. Security Officer Trainee,Security,N,Security,M9,1,0,N,N,564546,0,Jr. Security Officer,M8,N
13-05-13,Mining Project,0,01-Jan-58,Expat,N,N,Engineering Services,Head - Engineering Service,Operations,N,Engineering Services,M2,0,"Department of Minerals & Energy, South Africa, Germiston Technical College, ",N,N,867735,0,Head - Engineering Service,M2,N
25-08-11,Process,0,06-Jul-90,Permanent,N,N,Process,B.Sc. Trainee,Operations,N,Process,M9,0,S.D Govt College - ,N,N,562483,0,Associate - Process,M9,N
14-06-16,Mining,0,28-Oct-94,Permanent,N,N,Operations,Engineer - Mining,Operations,N,Operations,M7,2,Rajiv Gandhi College of Engine,N,N,578383,13,Engineer - Mining,M7,N
12-01-09,Process,0,19-Feb-86,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,Raj Univ - Jaipur,N,N,283115,0,Associate - Process,M9,N
16-06-14,Mining,0,25-Jan-92,Permanent,N,N,Mining Project,Engineer - Mining,Operations,N,Mining Project,M7,1,"BES University-Shibpur - BES University-Shibpur, , ",N,N,573650,37,Engineer - Mining,M7,N
25-06-09,Ore Dressing,0,29-Mar-87,Permanent,N,N,Operations,Associate Manager - Ore Dressing,Operations,N,Operations,M6,0,MBME-Jodhpur,N,N,286688,0,Associate Manager - Ore Dressing,M6,N
19-06-13,Finance,0,19-Jan-92,Permanent,N,N,Finance,B.Com Trainee,Finance,N,Finance,M9,1,KMM-Jaipur - University of Rajasthan,N,N,570158,0,Associate - Finance,M9,N
01-06-10,Process,0,03-Nov-88,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,Agarwal College-Jaipur,N,N,293406,0,Associate - Process,M9,N
14-05-09,Instrumentation,0,18-Dec-70,Permanent,Y,N,Maintenance,Associate GM - Instrumentation,Maintenance,N,Maintenance,M3,0,Gulbarga Univ,Y,Y,285537,0,Associate GM - Instrumentation,M3,N
22-06-15,Mining,0,28-Nov-93,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,BESU-Shibpur,N,N,576783,25,Engineer - Mining,M7,N
01-07-13,Process,0,23-Mar-93,Permanent,N,N,Process,B.Sc Trainee,Operations,N,Process,M9,0,"S P Govt College-Beawar - MDSU-Ajmer, ",N,N,570352,0,Associate - Process,M9,N
14-06-16,Chemical,0,17-Aug-93,Permanent,N,N,Operations,GET - Chemical,Operations,N,Operations,M7,3,NIT Allahabad,N,N,578163,13,GET - Chemical,M7,N
03-09-12,Mechanical,0,20-Feb-91,Permanent,N,N,Mechanical,GET - Mechanical,Maintenance,N,Maintenance,M7,1,Sir Padampat Singhania University-Udaipur - Sir Padampat Singhania University-Udaipur,N,N,566382,0,Engineer - Mechanical,M7,N
22-06-15,Mechanical,0,25-Jun-92,Permanent,N,N,Mechanical,GET - Mining Machinery,Maintenance,N,Maintenance,M7,0,ISM-Dhanbad,N,N,576343,0,GET - Mining Machinery,M7,N
03-11-14,Lab. Services,0,26-Feb-95,Permanent,N,N,Lab. Services,B.Sc Trainee,Lab. Services,N,Lab. Services,M9,1,B.N Girls college,N,N,575454,0,B.Sc Trainee,M9,N
17-09-12,Purchase,0,26-Nov-91,Permanent,N,N,Purchase,B.Com Trainee,Commercial,N,Commercial,M9,0,SMM Girl College-Bhilwara - MDSU-Ajmer,N,N,566887,0,Associate - Commercial,M9,N
22-06-15,Mining,0,16-Jan-95,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,N.I.T Rourkela,N,N,576712,25,Engineer - Mining,M7,N
10-06-13,Ventillation,0,04-Mar-91,Permanent,N,N,Ventillation,GET - Mining,Operations,N,Ventillation,M7,2,ISM-Dhanbad,N,N,569994,0,Engineer - Mining,M7,N
16-07-09,Improvement Projects,0,13-Aug-87,Permanent,Y,N,Operations,Associate - Instrumentation,Operations,N,Operations,M9,0,University of Bikaner,N,Y,288592,0,Associate - Instrumentation,M9,N
25-10-08,Mechanical,156,13-Aug-72,Permanent,N,N,Maintenance,Associate GM - Mechanical,Maintenance,N,Maintenance,M3,5,"Harcourt Butler Technological Institute, Kanpur",N,N,281269,0,Associate GM - Mechanical,M3,N
01-04-16,Process,252,22-Jul-57,Expat,N,N,Process,Consultant,Operations,N,Operations,M2,0,University of Cape Town,N,N,868048,0,Consultant,M2,N
03-01-12,Process,0,01-Jan-88,Permanent,N,N,Process,Process Associate,Operations,N,Process,M9,0,"MLSU-Udaipur - MLSU-Udaipur, , ",N,N,563602,0,Associate - Process,M9,N
12-01-09,Ore Dressing,0,26-Oct-86,Permanent,N,N,Operations,Jr. Executive - Ore Dressing,Operations,N,Operations,M8,0,MDSU-Ajmer,N,N,283306,0,Jr. Executive - Ore Dressing,M8,N
16-01-12,Security,93,20-Jun-82,Permanent,N,N,Security,Manager - Security,Security,N,Security,M4,1,"MDS University , ISSF-Germany, IIM-Indore",N,N,564054,0,Associate GM - Security,M4,N
02-08-90,Mechanical,0,06-Mar-59,Permanent,N,N,Maintenance,Associate Manager - Mechanical,Maintenance,N,Maintenance,M6,0,0,N,N,660505,0,Associate Manager - Mechanical,M6,N
08-06-10,Process,0,04-Aug-89,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,1,Govt College-Ajmer,N,N,293930,0,Associate - Process,M9,N
07-09-15,Geology,0,10-Oct-91,Permanent,N,N,Geology,Geologist Trainee,Operations,N,Geology,M7,0,Presidency College,N,N,577601,22,Geologist,M7,N
30-03-91,Finance,10,06-Dec-66,Permanent,N,N,Finance,Associate GM - Finance,Finance,N,Finance,M4,2,0,N,N,675024,0,Associate GM - Finance,M4,N
19-03-12,Mining,0,31-Oct-89,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,CTAE-Udaipur - MPUAT-Udaipur,N,N,564232,0,Associate Manager - Mining,M6,N
16-06-14,Mining,0,18-Jul-94,Permanent,N,N,Mining Project,GET - Mining,Operations,N,Mining Project,M7,1,I.S.M Dhanbad,N,N,573689,37,Engineer - Mining,M7,N
24-06-81,Electrical,0,03-Apr-58,Permanent,N,N,Maintenance,Associate GM - Electrical,Maintenance,N,Maintenance,M4,2,0,N,N,131966,0,Associate GM - Electrical,M4,N
08-07-13,Ore Dressing,0,16-Oct-90,Permanent,N,N,R&D,GET - Ore Dressing,Operations,N,R&D,M7,0,"MNIT-Jaipur - MNIT-Jaipur, ",N,N,571636,0,Engineer - Ore Dressing,M7,N
15-06-12,Administration,66,05-Jun-81,Permanent,N,N,Administration,Associate - Administration,Admin,N,Administration,M9,1,"Govt College-Sahapura - MDSU-Ajmer, Govt College, Govt College",N,N,565011,0,Associate - Administration,M9,N
12-01-09,Process,0,02-Apr-86,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,Raj Univ - Jaipur,N,N,283555,0,Associate - Process,M9,N
15-07-13,Mining,0,05-Jan-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"College of Engineering-Guindy - Anna University-Chennai, ",N,N,572127,0,Engineer - Mining,M7,N
07-09-15,Ore Dressing,0,20-Aug-93,Permanent,N,N,Ore Dressing,GET - Ore Dressing,Operations,N,Ore Dressing,M7,0,MNIT JAIPUR,N,N,577452,22,Engineer - Ore Dressing,M7,N
01-09-16,Power,0,12-Oct-94,Permanent,N,N,Operations,PGET - Power,Operations,N,Operations,M7,1,A.P.J Abdul Kalam Technical University,N,N,578875,11,Engineer - Power,M7,N
08-10-13,Mechanical,0,26-Dec-91,Permanent,N,N,Mechanical,GET - Mechanical,Maintenance,N,Maintenance,M7,0,"NIT, Kurukshetra",N,N,572813,0,Engineer - Mechanical,M7,N
15-12-16,Commercial,0,16-Jun-97,Permanent,N,N,Commercial,B.Sc. Trainee,Commercial,N,Commercial,M9,2,"Mohanlal Sukhadia University, Udaipur",N,N,579418,7,B.Sc. Trainee,M9,N
12-01-09,Process,0,15-Sep-87,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,Raj Univ - Jaipur,N,N,283393,0,Associate - Process,M9,N
25-04-79,Finance,0,05-Jul-58,Permanent,N,N,Finance,Sr. Manager - Finance,Finance,N,Finance,M4,2,0,N,N,194741,0,Sr. Manager - Finance,M4,N
13-01-16,Finance,0,16-Aug-93,Permanent,N,N,Finance,Executive - Finance,Finance,N,Finance,M7,0,"Gujarat University, ICAI",N,N,577740,18,Executive - Finance,M7,N
14-06-16,Industrial Engineering,0,24-Nov-93,Permanent,N,N,Maintenance,Engineer - Industrial,Maintenance,N,Maintenance,M7,3,"SGSITS, Indore",N,N,578105,13,Engineer - Industrial,M7,N
02-01-12,Finance,0,13-Dec-53,Retainer,N,N,Finance,Advisor - Taxation,Finance,N,Finance,M4,0,0,N,N,260905,0,Advisor - Taxation,M4,N
17-08-10,Mechanical,0,04-Apr-89,Permanent,N,N,Maintenance,Associate Manager - Mechanical,Maintenance,N,Maintenance,M6,0,Uni. College of Engg. Kota - Rajasthan Technical University,N,N,296597,0,Associate Manager - Mechanical,M6,N
03-11-14,Process,0,01-Jul-93,Permanent,N,N,Process,B.Sc Trainee,Operations,N,Process,M9,0,Adarsh Mahavidiya,N,N,575043,0,B.Sc Trainee,M9,N
29-12-08,Process,0,02-Jun-86,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,Univ of Kota - Kota,N,N,282789,0,Associate - Process,M9,N
21-11-16,Process,0,15-Apr-97,Permanent,N,N,Process,B.Sc Trainee,Operations,N,Operations,M9,1,0,N,N,579191,0,B.Sc Trainee,M9,N
22-04-98,Finance,37,08-Dec-66,Permanent,N,N,Finance,Sr. Manager - Finance,Finance,N,Finance,M4,1,0,N,N,606776,0,Sr. Manager - Finance,M4,N
25-11-13,Finance,51,11-Feb-87,Permanent,N,N,Finance,Associate Manager - Finance,Finance,N,Finance,M6,0,"Dayal Singh College - Kurukshetra University, ICWAI",N,N,573016,0,Associate Manager - Finance,M6,N
30-06-08,Security,0,24-Aug-84,Permanent,N,N,Security,Security Officer,Security,N,Security,M7,1,"G.D.N.U, Amritsar",N,N,278845,0,Security Officer,M7,N
03-11-14,Lab. Services,0,30-Oct-94,Permanent,N,N,Lab. Services,B.Sc Trainee,Lab. Services,N,Lab. Services,M9,0,"MPP.G.GOVT COLLEGE,CHITTORGARH",N,N,574905,33,Associate - Lab. Services,M9,N
20-07-09,Process,0,10-May-89,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,University of Rajasthan,N,N,288893,0,Associate - Process,M9,N
15-07-13,Safety,0,30-Sep-91,Permanent,N,N,Safety,GET - Mining,HSE,N,Safety,M7,0,"ISM-Dhanbad - ISM-Dhanbad, ",N,N,571856,0,Engineer - Mining,M7,N
22-06-15,Mining,0,18-Jan-93,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,VBU-Hazaribath,N,N,576660,25,Engineer - Mining,M7,N
27-06-16,Corp. Comm.,0,25-Nov-91,Permanent,Y,Y,Corp. Comm.,Associate Manager - Corp.Comm.,Corp. Comm.,N,Corp. Comm.,M6,0,Symbiosis Institute of Media & Communications,Y,N,578697,13,Associate Manager - Corp.Comm.,M6,Y
04-11-09,Safety,0,16-Feb-88,Permanent,N,N,HSE,Engineer - Mining,HSE,N,HSE,M7,0,University college of Engineering,N,N,291327,0,Engineer - Mining,M7,N
21-10-13,Environment,77,31-Jan-65,Permanent,N,N,Environment,Associate Vice President - EOHS,HSE,N,Environment,M2,0,"Mackay School of Mines - University of Nevada, Reno, USA, NIT Rourkela

Odisha

",N,N,572952,0,Associate Vice President - Environment,M2,N
03-02-13,Electrical,0,01-May-91,Permanent,N,N,Electrical,Engineer - Electrical,Maintenance,N,Maintenance,M7,1,"College of Engg-Guindy - Anna University,,",N,N,568283,0,Engineer - Electrical,M7,N
15-12-16,Weighbridge,0,05-Mar-95,Permanent,N,N,HR,B.Sc. Trainee,Commercial,N,HR,M9,0,"Mohanlal Sukhadia University, Udaipur",N,N,579308,7,B.Sc. Trainee,M9,N
14-07-11,Electrical,0,26-Jun-90,Permanent,N,N,Electrical,GET - Electrical,Maintenance,N,Maintenance,M7,2,"NIT-Durgapur - NIT-Durgapur, , ",N,N,560799,0,Engineer - Electrical,M7,N
04-08-14,Mining,0,16-Jul-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"MBM-Jodhpur - JNVU-Jodhpur, , ",N,N,574523,36,Engineer - Mining,M7,N
08-07-13,Mechanical,0,04-Oct-90,Permanent,N,N,Mechanical,GET - Mechanical,Maintenance,N,Maintenance,M7,0,"NIT-Allahabad - NIT-Allahabad, ",N,N,571746,0,GET - Mechanical,M7,N
16-06-14,Mining,0,05-Nov-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,3,"BES University-Shibpur - BES University-Shibpur, , ",N,N,573919,37,Engineer - Mining,M7,N
16-11-09,HR,204,29-Mar-70,Permanent,N,N,HR,General Manager - HR,HR,N,HR,M2,1,"Patna Science College, Patna University/Jiwaji Univ",N,N,291424,0,General Manager - HR,M2,N
04-08-14,Geology,0,26-Feb-91,Permanent,N,N,Geology,Geologist Trainee,Operations,N,Geology,M7,0,"Durgapur Govt College - University of Burdwan, , Presidency University",N,N,574264,36,Geologist,M7,N
03-02-13,Mechanical,24,16-Sep-87,Permanent,N,N,Mechanical,Associate Manager � Mechanical,Maintenance,N,Maintenance,M6,1,"CEG-Anna University - Anna University-Chennai,,",N,N,568199,0,Associate Manager � Mechanical,M6,N
27-02-10,Asset Optimization,0,02-Apr-88,Permanent,N,N,BE & AO,Engineer - Asset Optimization,BE & AO,N,BE & AO,M7,1,University of Rajasthan,Y,N,292834,0,Engineer - Asset Optimization,M7,N
05-10-06,Instrumentation,0,30-Jan-85,Permanent,N,N,Maintenance,Associate Manager - Instrumentation,Maintenance,N,Maintenance,M6,1,0,Y,N,272087,0,Associate Manager - Instrumentation,M6,N
08-10-13,Environment,0,08-Jul-91,Permanent,N,N,Environment,GET - Environment,HSE,N,Environment,M7,0,"ISM, Dhanbad",N,N,572871,0,GET - Environment,M7,N
24-04-12,HR,0,15-Jun-89,Permanent,N,N,HR,Associate Manager - HR,HR,N,HR,M6,0,"Panipat Inst of Engg-Panipat - Kurukshetra University, IBS-Hyderabad",N,N,564290,0,Associate Manager - HR,M6,N
16-06-14,Mining,0,17-Feb-92,Permanent,N,N,Mining Project,Engineer - Mining,Operations,N,Mining Project,M7,0,"BIT-Sindri - Vinoba Bhave Univ-Hazaribag, , ",N,N,573728,0,Engineer - Mining,M7,N
05-11-12,Mining,53,25-Oct-87,Permanent,N,N,Mining,Associate Manager - Mining,Operations,N,Mining,M6,0,OMSG Keonjkar-Orrisa - BPUT-Raukela,N,N,567637,0,Associate Manager - Mining,M6,N
03-08-15,Mining,0,02-Oct-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"GCE,KEONJHAR",N,N,577245,24,Engineer - Mining,M7,N
06-08-14,Mining,336,10-Apr-58,Expat,N,N,Mining Project,Mine Captain,Operations,N,Mining Project,M4,1,"Department of Industries & Resources, Western Australia",N,N,867861,0,Mine Captain,M4,N
04-08-14,Survey,0,09-Jul-91,Permanent,N,N,Geology,PGET - Geomatics,Operations,N,Geology,M7,1,"IECCET GB Nagar - GBT University-Lucknow, , ISM-Dhanbad",N,N,574675,36,Surveyor,M7,N
07-08-09,Process,0,13-Oct-89,Permanent,N,N,Operations,Jr. Executive - Process,Operations,N,Operations,M8,0,University of Rajasthan,N,N,290124,0,Jr. Executive - Process,M8,N
18-02-13,Mining,324,02-Feb-59,Expat,N,N,Mining Project,Manager - Mines Operations,Operations,N,Mining Project,M2,0,0,N,N,867683,0,Manager - Mines Operations,M2,N
16-02-09,Process,0,21-Jul-84,Permanent,N,N,Operations,Jr. Executive - Process,Operations,N,Operations,M8,0,Raj Univ - Jaipur,N,N,285016,0,Jr. Executive - Process,M8,N
29-06-09,Finance,0,20-Dec-85,Permanent,N,N,Finance,Associate - Finance,Finance,N,Finance,M9,1,MLSU-Udaipur,N,N,287056,0,Associate - Finance,M9,N
15-07-13,Mining,0,15-Apr-91,Permanent,N,N,Mine Planning,GET - Mining,Operations,N,Mine Planning,M7,1,"ISM-Dhanbad - ISM-Dhanbad, ",N,N,572415,0,Engineer - Mining,M7,N
10-08-09,Purchase,0,27-Dec-86,Permanent,N,N,Commercial,Executive - Commercial,Commercial,N,Commercial,M7,0,Rajiv Gandhi Univ-Bhopal,N,N,290315,0,Executive - Commercial,M7,N
01-09-16,Power,0,16-Apr-93,Permanent,N,N,Operations,PGET - Power,Operations,N,Operations,M7,1,"VIT Jaipur, NPTI",N,N,578820,11,Engineer - Power,M7,N
04-04-14,Ore Dressing,0,22-Nov-86,Permanent,N,N,Ore Dressing,Engineer - Ore Dressing,Operations,N,Ore Dressing,M7,0,"TPPB - SBTET, GMR Inst of Tech - JNTU-Kakinada, AU College of Engineering - Andhra University",N,N,573414,40,Engineer - Ore Dressing,M7,N
01-03-79,Finance,0,01-Mar-58,Permanent,N,N,Finance,Manager - Finance,Finance,N,Finance,M5,3,0,N,N,194521,0,Manager - Finance,M5,N
06-07-10,Electrical,0,29-Jun-82,Permanent,N,N,Maintenance,Associate Manager - Electrical,Maintenance,N,Maintenance,M5,1,"Utkal University, ",N,N,295608,0,Associate Manager - Electrical,M5,N
27-07-10,Windpower,0,11-Jun-88,Permanent,N,N,Operations,Engineer - Electrical,Operations,N,Operations,M7,1,"PEC Unit of Tech-Chandigarh-PEC Unit of Tech-Chandigarh, ",N,N,295886,0,Engineer - Electrical,M7,N
03-08-15,Mining,0,02-Jul-94,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,NIT Rourkela,N,N,577326,0,GET - Mining,M7,N
04-04-14,Ore Dressing,0,08-Jun-89,Permanent,N,N,Ore Dressing,Engineer - Ore Dressing,Operations,N,Ore Dressing,M7,0,"Vignan,s Engg College - JNTU-Kakinada, AU College of Engineering - Andhra University",N,N,573401,40,Engineer - Ore Dressing,M7,N
23-02-09,Process,0,07-Jan-87,Permanent,N,N,Operations,Associate Manager - Process,Operations,N,Operations,M6,1,Anna Univ,N,N,285333,0,Associate Manager - Process,M6,N
21-01-15,Security,0,02-Dec-64,Retainer,N,N,Security,Jr. Security Officer,Security,N,Security,M8,0,"Indian Armed Force, Military College of Electronics & Mech Engg, ",N,N,867942,0,Jr. Security Officer,M8,N
14-06-16,Mining,0,12-Jun-95,Permanent,N,N,Operations,Engineer - Mining,Operations,N,Operations,M7,2,NIT RAIPUR,N,N,578202,13,Engineer - Mining,M7,N
04-08-14,Safety,0,13-Dec-91,Permanent,N,N,Mining,GET - Mining,HSE,N,Mining,M7,2,"ISM-Dhanbad - ISM-Dhanbad, , ",N,N,574251,0,Engineer - Safety,M7,N
29-06-16,CSR,0,13-Aug-93,Permanent,N,N,CSR,Officer Trainee - CSR,CSR,N,CSR,M7,0,Vadodara University,N,N,578710,13,Executive - CSR,M7,N
25-08-11,Ore Dressing,0,16-Jun-88,Permanent,N,N,Ore Dressing,B.Sc. Trainee,Operations,N,Ore Dressing,M9,0,S.D Govt College - ,N,N,562263,0,Associate - Ore Dressing,M9,N
10-06-13,Mining,0,20-Jan-92,Permanent,N,N,Mining Project,GET - Mining,Operations,N,Mining Project,M7,1,BIT Sindri,N,N,569732,0,Engineer - Mining,M7,N
16-06-14,Mining,0,01-Sep-93,Permanent,N,N,Mining Project,Engineer - Mining,Operations,N,Mining Project,M7,2,CTAE-Udaipur - MPUAT-Udaipur,N,N,573948,37,Engineer - Mining,M7,N
01-03-17,Finance,236,07-Jun-70,Permanent,N,N,Finance,Dy. Chief Financial Officer & Sr. Vice President,Finance,N,Finance,M1,0,"Vinoba Bhave University Hazaribagh,Mumbai University ",N,N,579492,5,Dy. Chief Financial Officer & Sr. Vice President,M1,N
15-05-09,Corp. Comm.,0,17-Apr-51,Retainer,N,N,Corp. Comm.,Advisor - Public Relations,Corp. Comm.,N,Corp. Comm.,M3,0,0,N,N,260947,0,Advisor - Public Relations,M3,N
01-07-13,Process,0,10-Jul-92,Permanent,N,N,Process,B.Sc Trainee,Operations,N,Process,M9,0,"Bangur College-Deedwana - MDSU-Ajmer, ",N,N,570608,0,B.Sc Trainee,M9,N
08-07-13,Electrical,0,08-Apr-92,Permanent,N,N,Electrical,GET - Electrical,Maintenance,N,Maintenance,M7,1,"SVNIT-Surat - SVNIT-Surat, ",N,N,571733,0,Engineer - Electrical,M7,N
20-10-16,Finance,0,23-Jun-94,Permanent,N,N,Finance,Management Trainee - Finance,Finance,N,Finance,M6,0,"Rajasthan University, Jaipur",N,N,578985,9,Management Trainee - Finance,M6,N
22-06-15,Mining,0,17-Dec-92,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,ISM-Dhanbad,N,N,576592,0,Engineer - Mining,M7,N
10-06-13,Mining Project,0,13-Oct-91,Permanent,N,N,Mining Project,GET - Mining,Operations,N,Mining Project,M7,1,Bengal Eng. College - Bengal Eng. & Science Univ-Shibpur,N,N,569813,0,GET - Mining,M7,N
03-10-06,Instrumentation,0,20-Oct-83,Permanent,N,N,Maintenance,Associate Manager - Instrumentation,Maintenance,N,Maintenance,M6,0,0,N,N,271716,0,Associate Manager - Instrumentation,M6,N
01-04-08,Process,0,01-Feb-85,Permanent,N,N,Operations,Associate Manager - Process,Operations,N,Operations,M6,0,Ujjain Engg College,N,N,277985,0,Associate Manager - Process,M6,N
12-01-09,Process,0,08-Nov-85,Permanent,N,N,Operations,Associate - Process,Operations,N,Operations,M9,0,Raj Univ - Jaipur,N,N,283432,0,Associate - Process,M9,N
06-06-11,HR,0,02-Jan-89,Permanent,N,N,HR,Officer Trainee - HR,HR,N,HR,M7,3,"UCSSH-Udaipur - MLSU-Udaipur, UCCMS-Udaipur, MLSU-Udaipur",N,N,299976,0,Executive - HR ,M7,N
14-06-16,Metallurgy & Material,0,18-Jan-95,Permanent,N,N,Operations,Engineer - Metallurgy,Operations,N,Operations,M7,2,"NIT, Jamshedpur",N,N,578011,13,Engineer - Metallurgy,M7,N
15-04-13,HR,0,29-Jan-90,Permanent,N,N,HR,Associate Manager - HR,HR,N,HR,M6,1,"JIIT-Noida - JIIT-Noida, NMIMS-Mumbai",N,N,569570,0,Associate Manager - HR,M6,N
03-11-14,Administration,0,14-Jun-92,Permanent,N,N,Administration,B.Sc Trainee,Admin,N,Administration,M9,1,MAHARAJA COLLEGE JAIPUR,N,N,575496,0,B.Sc Trainee,M9,N
08-06-10,Finance,0,12-Aug-89,Permanent,N,N,Finance,Associate - Finance,Finance,N,Finance,M9,2,BN College-Udaipur,N,N,294023,0,Associate - Finance,M9,N
06-02-17,HR,0,26-Jul-88,Permanent,N,N,HR,Executive - HR,HR,N,HR,M7,1,"Rajasthan University, Jaipur, University of Greenwich",N,N,579489,5,Executive - HR,M7,N
04-08-14,Mining,0,22-Dec-93,Permanent,N,N,Mining,GET - Mining,Operations,N,Mining,M7,0,"NITK-Surathkal - NITK-Surathkal, , ",N,N,574688,0,GET - Mining,M7,N
20-04-16,HR,0,28-Apr-93,Permanent,N,N,HR,Associate Manager -HR,HR,N,HR,M6,0,"Mohanlal Sukhadia University Udaipur, I.I.M Udaipur",N,N,577863,15,Associate Manager -HR,M6,N
03-02-13,Mechanical,0,25-Jun-90,Permanent,N,N,Mechanical,Engineer � Mechanical,Maintenance,N,Maintenance,M7,0,"Bannariammav Inst of Tech - NIT-Rajpur,,",N,N,568296,0,Engineer � Mechanical,M7,N
11-02-13,Mechanical,0,26-Oct-86,Permanent,N,N,CMPC,Engineer � Mechanical,Maintenance,N,CMPC,M7,2,"BIT-Sindri - RTM Nagpur University,,",N,N,568429,0,Associate Manager - Mechanical,M6,N
11-12-90,Mechanical,0,05-Jul-59,Permanent,N,N,Maintenance,Engineer - Mechanical,Maintenance,N,Maintenance,M7,0,0,N,N,660657,0,Engineer - Mechanical,M7,N
04-08-14,Exploration,0,12-Jun-90,Permanent,N,N,Exploration,PG Geologist Trainee,Exploration,N,Exploration,M7,1,"Presidency College - University of Calcutta, , ISM-Dhanbad",N,N,574170,36,Geologist,M7,N
01-04-13,Ore Dressing,0,20-Jul-89,Permanent,N,N,Ore Dressing,Engineer - Ore Dressing,Operations,N,Ore Dressing,M7,0,JNVU-Jodhpur - AICTE,N,N,569224,0,Engineer - Ore Dressing,M7,N
10-10-12,Projects,0,30-Sep-54,Retainer,N,N,Civil,Advisor - Projects,Operations,N,Maintenance,M3,0,0,N,N,107097,0,Advisor - Projects,M3,N
01-06-86,Ore Dressing,0,09-Jun-60,Permanent,N,N,Operations,Associate Manager - Ore Dressing,Operations,N,Operations,M6,0,0,N,N,220107,0,Associate Manager - Ore Dressing,M6,N
22-06-15,HR,0,12-Mar-93,Permanent,N,N,HR,Officer Trainee - HR,HR,N,HR,M7,2,Aligarh Muslim University - Aligarh,N,N,576848,25,Executive - HR,M7,N
